﻿BANG QUAN LY TEST CASE
STT,Ma Test,Loai Test,Tinh Nang,Mo Ta Test Case,Buoc Thuc Hien,Ket Qua Mong Doi,Ket Qua Thuc Te,Do Uu Tien,Nguoi Thuc Hien,Ngay Thuc Hien,Trang Thai
1,TC-001,API,"Quan ly nguoi dung","GET /api/Users - Lay danh sach nguoi dung (co quyen Admin)","1. Dang nhap Admin | 2. Goi GET /api/Users?page=1&pageSize=10","HTTP 200, tra ve danh sach users va pagination","HTTP 200, Lấy danh sách users thành công",Cao,Huy Hoang,02/06/2026,Pass
2,TC-002,API,"Quan ly nguoi dung","GET /api/Users?search=admin - Tim kiem nguoi dung theo tu khoa","1. Dang nhap Admin | 2. Goi GET /api/Users?search=admin","HTTP 200, tra ve danh sach users phu hop voi tu khoa 'admin'","HTTP 200, Lấy danh sách users thành công",Cao,Huy Hoang,02/06/2026,Pass
3,TC-003,API,"Quan ly nguoi dung","GET /api/Users/{id} - Lay chi tiet nguoi dung theo ID","1. Dang nhap Admin | 2. Goi GET /api/Users/96d43ba6-1013-457b-bcc6-19d0d11c5eb0","HTTP 200, tra ve thong tin chi tiet user","HTTP 200, Lấy thông tin user thành công",Cao,Huy Hoang,02/06/2026,Pass
4,TC-004,API,"Quan ly nguoi dung","GET /api/Users/{invalidId} - Lay user voi ID khong ton tai","1. Dang nhap Admin | 2. Goi GET /api/Users/invalid-id-12345","HTTP 404, thong bao khong tim thay user","HTTP 404, Không tìm thấy user",Trung binh,Huy Hoang,02/06/2026,Pass
5,TC-005,API,"Quan ly nguoi dung","GET /api/Users - Truy cap khong co token (Unauthorized)","1. Goi GET /api/Users khong co Authorization header","HTTP 401, yeu cau xac thuc","HTTP 401, ",Cao,Huy Hoang,02/06/2026,Pass
6,TC-006,API,"Quan ly nguoi dung","GET /api/Users/statistics - Lay thong ke nguoi dung","1. Dang nhap Admin | 2. Goi GET /api/Users/statistics","HTTP 200, tra ve totalUsers, activeUsers, lockedUsers","HTTP 200, Lấy thống kê thành công",Trung binh,Huy Hoang,02/06/2026,Pass
7,TC-007,API,"Quan ly nguoi dung","POST /api/Users/{id}/toggle-status - Doi trang thai user","1. Dang nhap Admin | 2. Goi POST /api/Users/{userId}/toggle-status","HTTP 200, cap nhat trang thai user thanh cong","HTTP 200, Cập nhật trạng thái user thành công",Cao,Huy Hoang,02/06/2026,Pass
8,TC-008,API,"Quan ly nguoi dung","POST /api/Users/{id}/toggle-status - Doi trang thai user ve ban dau","1. Dang nhap Admin | 2. Goi POST /api/Users/{userId}/toggle-status lan 2","HTTP 200, cap nhat trang thai user thanh cong","HTTP 200, Cập nhật trạng thái user thành công",Trung binh,Huy Hoang,02/06/2026,Pass
9,TC-009,API,"Quan ly nguoi dung","POST /api/Users/{id}/lock - Khoa tai khoan nguoi dung","1. Dang nhap Admin | 2. Goi POST /api/Users/{userId}/lock voi reason va lockoutDays","HTTP 200, khoa user thanh cong","HTTP 400, Không thể khóa user",Cao,Huy Hoang,02/06/2026,Fail
10,TC-010,API,"Quan ly nguoi dung","POST /api/Users/{id}/unlock - Mo khoa tai khoan nguoi dung","1. Dang nhap Admin | 2. Goi POST /api/Users/{userId}/unlock","HTTP 200, mo khoa user thanh cong","HTTP 200, Mở khóa user thành công",Cao,Huy Hoang,02/06/2026,Pass
